TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2026-02-15 09:06:35.997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected Muse-65CB
2026-02-15 09:06:36.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2026-02-15 09:06:36.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2026-02-15 09:06:36.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2026-02-15 09:06:36.998,0.6308216028498953,-0.4253591730755149,1.731264553530707,0.4667661643450804,0.7848372722956342,0.2166292973904649,-0.2394453064294788,0.3646166835451441,0.7630986947555923,0.3973605681501676,-0.4312638437077405,0.6620301968773804,0.3074933212754698,0.8309001390896953,-0.1431201592329528,0.1412913738954752,-0.2874309142028455,1.601428710315712,-0.1751601502211678,0.2122300181467895,796.1904761904763,819.96336996337,705.934065934066,795.7875457875458,566.9230769230769,0.259277,0.050354,0.950745,2.863617,-4.344025,-0.149536,610036.630037,121122490.842491,114228351.648352,70.921867,1,2,1,2,2,55.000000
2026-02-15 09:06:37.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2026-02-15 09:06:37.998,0.4068037094978942,-0.2851240340422888,1.731264553530707,0.5369355278687054,0.5252488069156277,0.2070054606097715,-0.2394453064294788,0.4446565555464876,0.5527969235044981,0.4868118107921075,-0.4312638437077405,0.7430044453588139,0.4305973642369269,0.8986818333708936,-0.1431201592329528,0.3713451049892579,0.2350585674550398,1.589762020604352,-0.1751601502211678,0.3713979524695377,742.6007326007326,751.8681318681319,274.7985347985348,768.3882783882784,937.2161172161173,0.243530,0.070618,0.962341,3.887939,-1.704712,1.233673,610036.630037,121247399.267399,114270256.410256,71.339928,1,1,1,2,1,55.000000
2026-02-15 09:06:38.786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2026-02-15 09:06:38.998,0.1824207748375188,0.03356328607081961,1.731264553530707,0.2799524191196004,0.4998478326070908,0.1175058548610006,-0.2394453064294788,0.5186706485708782,0.5524872212523344,0.484725949384633,-0.4312638437077405,0.717101593750074,0.4208249002929528,0.8697273553486182,-0.1431201592329528,0.4082984695753391,0.1796786574322102,1.524505851013376,-0.1751601502211678,0.3970181369223473,793.7728937728938,783.2967032967033,610.0366300366301,812.7106227106227,605.2014652014652,0.280640,0.063110,0.963867,1.644897,-3.132782,-1.779480,623736.263736,121463369.963370,114996336.996337,71.339928,1,1,1,2,1,55.000000
2026-02-15 09:06:39.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2026-02-15 09:06:39.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2026-02-15 09:06:39.908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2026-02-15 09:06:39.998,0.2282519847389324,0.05723432246010164,1.731264553530707,0.3619424006127863,0.3443129073219371,0.1120213727174446,-0.2394453064294788,0.5087239923151267,0.2601456828755405,0.4093088790828825,-0.4312638437077405,0.4588457027818485,0.4393646521395113,0.8766547037440057,-0.1431201592329528,0.3858196695318661,0.0978256787742128,1.47635427343025,-0.1751601502211678,0.3027322578407609,955.3479853479854,907.8021978021978,916.6666666666667,862.6739926739926,662.4175824175825,0.188416,0.038208,0.965393,5.921631,-1.921539,-7.566528,607619.047619,120211868.131868,112660952.380952,71.339928,1,1,1,2,1,55.000000
2026-02-15 09:06:40.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2026-02-15 09:06:40.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2026-02-15 09:06:40.998,0.2282519847389324,0.05723432246010164,1.731264553530707,0.3619424006127863,0.3443129073219371,0.1120213727174446,-0.2394453064294788,0.5087239923151267,0.2601456828755405,0.4093088790828825,-0.4312638437077405,0.4588457027818485,0.4393646521395113,0.8766547037440057,-0.1431201592329528,0.3858196695318661,0.0978256787742128,1.47635427343025,-0.1751601502211678,0.3027322578407609,425.8974358974359,700.6959706959707,187.3626373626374,646.7032967032967,587.4725274725275,0.234009,0.038086,0.961487,2.048645,-5.757141,2.624359,610036.630037,120565641.025641,113855238.095238,71.339928,1,1,1,2,1,55.000000
2026-02-15 09:06:41.998,0.2282519847389324,0.05723432246010164,1.731264553530707,0.6387751680496213,0.3443129073219371,0.1120213727174446,-0.2394453064294788,0.5028827913691508,0.2601456828755405,0.4093088790828825,-0.4312638437077405,0.3967835618838124,0.4393646521395113,0.8766547037440057,-0.1431201592329528,0.5904104220514856,0.0978256787742128,1.47635427343025,-0.1751601502211678,0.5829757351238261,618.4981684981685,790.5494505494506,554.0293040293041,712.7838827838829,328.3882783882784,0.242554,0.048828,0.951965,2.467346,-2.415009,0.351410,614871.794872,121033846.153846,114525714.285714,71.339928,1,1,1,2,1,55.000000
2026-02-15 09:06:42.999,0.2282519847389324,0.05723432246010164,1.731264553530707,0.8034396700875577,0.3443129073219371,0.1120213727174446,-0.2394453064294788,0.5255294719273199,0.2601456828755405,0.4093088790828825,-0.4312638437077405,0.393560818683649,0.4393646521395113,0.8766547037440057,-0.1431201592329528,0.6265081804964153,0.0978256787742128,1.47635427343025,-0.1751601502211678,0.6165264696860208,732.1245421245421,855.4212454212454,680.952380952381,716.8131868131868,383.992673992674,0.245239,0.055054,0.950562,3.035583,-3.372040,0.216827,616483.516484,121296556.776557,114909304.029304,71.339928,1,1,1,2,1,55.000000
2026-02-15 09:06:44.000,0.2282519847389324,0.05723432246010164,1.731264553530707,0.8034396700875577,0.3443129073219371,0.1120213727174446,-0.2394453064294788,0.5255294719273199,0.2601456828755405,0.4093088790828825,-0.4312638437077405,0.393560818683649,0.4393646521395113,0.8766547037440057,-0.1431201592329528,0.6265081804964153,0.0978256787742128,1.47635427343025,-0.1751601502211678,0.6165264696860208,292.5274725274725,655.1648351648352,96.30036630036631,601.978021978022,546.3736263736264,0.246216,0.064636,0.953369,2.355194,-3.641205,0.246735,617289.377289,121630989.010989,114992307.692308,71.339928,1,1,1,1,1,60.000000
